sprint_id,start_date,end_date,velocity,scope_added,team_size,percent_bug,committed_pd
S087,2025-04-07,2025-04-20,47.995,0.88,5,0.078,43.5
S088,2025-04-21,2025-05-04,37.219,1.935,5,0.084,40.36
S089,2025-05-05,2025-05-25,66.033,0.0,5,0.048,71.31
S090,2025-05-26,2025-06-08,64.66,0.0,7,0.076,65.8
S091,2025-06-09,2025-06-22,64.337,0.731,7,0.067,60.47
S092,2025-06-23,2025-07-06,68.278,0.631,7,0.087,69.52
S093,2025-07-07,2025-07-20,72.266,0.76,7,0.069,60.36
S094,2025-07-21,2025-08-03,66.601,0.814,7,0.092,58.92
S095,2025-08-04,2025-08-17,56.66,1.143,7,0.049,68.68
S096,2025-08-18,2025-08-31,62.803,0.0,7,0.109,56.06
